ID,EffectiveDate,Password,UpdateFlags,UpdateDate,UpdateUserID,DeleteFlag,Name,displayName,Facsimile-TelephoneNumber,givenName,jobTitle,mail,mailNickname,manager,mobile,postalCode,proxy-Addresses,physical-Delivery-OfficeName,streetAddress,surname,telephone-Number,user-PrincipalName,RoleFlag-0,RoleFlag-1,RoleFlag-2,RoleFlag-3,RoleFlag-4,OrganizationID1,OrganizationID2,OrganizationID3,OrganizationID4,OrganizationID5,RoleID1,RoleID2,RoleID3,RoleID4,RoleID5,externalID
user01,,,"{""DIFF"":1,""User_AzureAD"":1}",2019/11/29,,0,user01@naljp.onmicrosoft.com,Brekke Jeffry - Updated,,,,user01@naljp.onmicrosoft.com,,,,,,,,,,user01@naljp.onmicrosoft.com,0,0,0,0,0,,,,,,,,,,,
user02,,,"{""DIFF"":1,""User_AzureAD"":1}",2019/11/29,,0,user02@naljp.onmicrosoft.com,Brekke Jeffry - Updated,,,,user02@naljp.onmicrosoft.com,,,,,,,,,,user02@naljp.onmicrosoft.com,0,0,0,0,0,,,,,,,,,,,
user03,,,"{""DIFF"":0,""User_AzureAD"":1}",2019/11/29,,0,user03@naljp.onmicrosoft.com,SCIM_User03,,,,user03@naljp.onmicrosoft.com,,,,,,,,,,user03@naljp.onmicrosoft.com,1,0,0,0,0,,,,,,,,,,,
user04,,,"{""DIFF"":0,""User_AzureAD"":1}",2019/11/29,,0,user04@naljp.onmicrosoft.com,SCIM_User04,,,,user04@naljp.onmicrosoft.com,,,,,,,,,,user04@naljp.onmicrosoft.com,1,0,0,0,0,,,,,,,,,,,
user05,,,"{""DIFF"":0,""User_AzureAD"":1}",2019/11/29,,0,user05@naljp.onmicrosoft.com,SCIM_User05,,,,user05@naljp.onmicrosoft.com,,,,,,,,,,user05@naljp.onmicrosoft.com,1,0,0,0,0,,,,,,,,,,,
user06,,,"{""DIFF"":1,""User_AzureAD"":1}",2019/11/29,,1,user06@naljp.onmicrosoft.com,SCIM_User06,,,,user06@naljp.onmicrosoft.com,,,,,,,,,,user06@naljp.onmicrosoft.com,0,0,0,0,0,,,,,,,,,,,
user07,,,"{""DIFF"":1,""User_AzureAD"":1}",2019/11/29,,1,user07@naljp.onmicrosoft.com,SCIM_User07,,,,user07@naljp.onmicrosoft.com,,,,,,,,,,user07@naljp.onmicrosoft.com,0,0,0,0,0,,,,,,,,,,,
user08,,,"{""DIFF"":1,""User_AzureAD"":1}",2019/11/29,,0,user08@naljp.onmicrosoft.com,SCIM_User08,,,,user08@naljp.onmicrosoft.com,,,,,,,,,,user08@naljp.onmicrosoft.com,0,1,0,0,0,,,,,,,,,,,
user09,,,"{""DIFF"":1,""User_AzureAD"":1}",2019/11/29,,0,user09@naljp.onmicrosoft.com,SCIM_User09,,,,user09@naljp.onmicrosoft.com,,,,,,,,,,user09@naljp.onmicrosoft.com,0,0,0,0,0,,,,,,,,,,,
user10,,,"{""DIFF"":1,""User_AzureAD"":1}",2019/11/29,,0,user10@naljp.onmicrosoft.com,SCIM_User10,,,,user10@naljp.onmicrosoft.com,,,,,,,,,,user10@naljp.onmicrosoft.com,0,0,0,0,0,,,,,,,,,,,
